policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.536286172,0.061814104,0.629742997,5,7788,1,1,5,2,3,5,4,2,0,0,0,0,0,1,1115,3,0,5,0,4.88185896,3798,1671,1513,1261,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.898684635,0.02555101,0.579768438,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.061514845,0.01,0.5,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.137606847,0.008492529,0.645873461,21,17804,1,0,0,0,4,1,5,2,0,0,0,1,0,0,841,3,0,5,2,4.639196288,3500,1532,1485,1219,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.435273095,0,0.317307692,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.030857695,0.093202699,0.538493979,16,6111,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,1
1.034277328,0.02,0.336538462,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.054996317,0,0.740384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.110202121,0.13,0.576923077,15,4076,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.126410966,0.01,0.471153846,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.827132558,0.05,0.317307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.033509871,0.12,0.384615385,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.093696588,0.123773252,0.44982431,4,5410,1,4,1,0,5,4,5,1,0,0,0,1,0,1,1196,4,0,5,0,4.569543206,3749,1535,1753,1469,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.781819015,0.129599616,0.32946213,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.021371366,0.027813449,0.690513936,16,21622,2,3,5,1,3,1,2,6,1,1,0,1,1,0,1428,4,0,5,1,5.123470727,4232,1780,1605,1652,1,1,1,1,1,1,1,1,1,0,1,1,2,1
0.63280406,0.005690634,0.616712758,20,8794,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1367,4,1,5,0,4.913812682,3927,1746,1526,1423,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.746852642,0.07,0.346153846,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.025285835,0.118167684,0.564817267,20,8794,3,2,6,1,2,6,3,3,0,1,0,1,0,1,1413,4,0,5,0,4.958167684,3990,1752,1516,1467,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.988235857,0.1,0.567307692,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.486507724,0.087520939,0.354553214,1,73430,4,3,9,1,2,7,9,2,0,1,0,1,1,0,1497,4,0,5,0,4.937437184,4033,1706,1517,1134,1,0,0,1,0,1,1,1,1,0,1,1,3,1
0.149347743,0.01,0.451923077,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.475643886,0.04040319,0.465971251,10,27254,1,1,5,2,2,5,5,2,0,0,0,0,0,1,1129,3,0,5,0,4.868010633,3806,1681,1516,1273,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.822773814,0.02,0.461538462,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.165258081,0.17,0.490384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.339858765,0.04,0.288461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.907039406,0.125068525,0.357349832,11,27003,1,1,7,1,1,5,8,2,0,0,0,1,0,1,1155,3,1,5,0,4.779109563,3805,1710,1560,1336,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.89213368,0.060908841,0.363261567,20,8794,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.80779203,3867,1736,1525,1346,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1.199853946,0.039718618,0.684813443,20,8794,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.808216091,3868,1736,1525,1347,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.87558706,0.121020931,0.68497317,15,4076,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1169,3,1,5,0,4.786186048,3817,1719,1526,1324,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.251955626,0.05,0.615384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.170285306,0.037802856,0.679848884,17,34738,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.81098572,3876,1737,1523,1351,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.118167313,0.079890674,0.346661933,3,34790,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.656264292,0.01,0.673076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.111942331,0.12,0.596153846,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.262717158,0.10479676,0.377658035,11,27003,1,1,8,0,5,3,7,2,0,0,0,1,0,1,1029,3,0,5,1,4.723983798,3708,1639,1647,1351,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1.172745314,0.056475863,0.508118924,4,5410,2,3,6,1,0,6,5,2,0,1,0,1,1,1,1332,4,0,5,0,4.845080456,3995,1716,1508,1206,1,0,0,1,0,1,1,1,1,1,1,1,2,1
1.02017744,0.1,0.461538462,13,3264,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.124629426,0.14,0.625,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.560518865,0.027435137,0.396623336,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9973354,0.016613026,0.597936933,17,34738,1,0,7,0,5,2,8,2,0,0,0,1,0,1,963,3,1,5,2,4.683065128,3619,1602,1641,1313,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.133461579,0.01,0.355769231,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.791902045,0.106916247,0.335246546,11,27003,1,0,2,0,5,2,6,2,0,0,0,1,0,1,854,3,1,5,2,4.628854691,3505,1545,1532,1229,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.663590682,0.109410363,0.429290555,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.565974675,0.17,0.384615385,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.186949055,0.12,0.509615385,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.00275012,0,0.298076923,9,35036,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.657551361,0.025025013,0.330160274,21,17804,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1130,3,1,5,0,4.766833423,3778,1698,1520,1310,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.684750848,0,0.5,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.541385019,0.121323402,0.474716852,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.066798585,0.07,0.346153846,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.018852735,0.064965676,0.405782432,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.178729131,0.17,0.490384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.16026687,0.12,0.355769231,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.530649039,0.037165012,0.328550494,4,5410,1,2,6,1,1,3,5,3,0,1,0,1,0,0,1331,4,0,5,0,4.981100079,4051,1759,1577,1509,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.939708182,0.026535089,0.518766898,7,34772,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3896,1735,1524,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.407225529,0,0.615384615,3,34791,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.807060607,0.093814935,0.37242445,11,27003,1,1,4,1,1,4,7,2,0,0,0,1,0,1,1037,3,1,5,0,4.720616883,3686,1647,1508,1275,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.420076369,0.13,0.326923077,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.079333038,0.04240977,0.633764739,0,5023,1,1,6,2,0,5,7,2,0,0,0,0,0,1,1181,3,0,5,0,4.816065132,3835,1722,1526,1320,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.27727762,0.01,0.336538462,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.87007673,0.059758133,0.359723993,11,27003,3,2,9,1,1,7,9,2,0,1,0,1,0,1,1413,4,1,5,0,4.871774096,3952,1706,1509,1131,1,0,0,0,0,1,1,1,1,1,1,1,3,1
0.634742341,0.03,0.355769231,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.660674075,0.043141899,0.5621463,20,8794,3,2,5,1,3,3,3,3,0,1,0,1,0,0,1495,4,0,5,0,5.095870886,4138,1771,1576,1600,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.756051113,0.013621505,0.505976014,12,16784,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.082480071,0.05,0.605769231,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.534350062,0.056298184,0.551994756,17,34738,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1115,3,1,5,0,4.759254539,3767,1688,1589,1337,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.044116141,0,0.692307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.241832901,0.03,0.586538462,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.619355761,0.020669906,0.671097787,1,73430,2,3,4,1,4,0,2,5,0,0,0,0,1,0,1476,3,0,5,1,5.193300944,4280,1782,1630,1701,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.912284523,0.013517067,0.442635907,21,17804,1,1,5,1,1,4,2,4,0,0,0,1,0,1,1055,3,0,5,0,4.762073321,3798,1664,1491,1330,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.517292474,0.02,0.451923077,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.95689782,0.13,0.471153846,4,5410,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.869106473,0.15,0.798076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.693089943,0.03,0.442307692,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.095041312,0.01,0.298076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.94382179,0.06,0.375,4,5410,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.218257,0.16,0.730769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.095319237,0.09,0.471153846,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.000366205,0.09,0.625,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.236826135,0.02,0.423076923,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0.997059296,0.036284631,0.510578138,1,73430,1,0,1,0,3,3,6,2,0,0,0,1,0,1,904,3,1,5,1,4.654282104,3553,1574,1489,1225,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.209886231,0.22,0.528846154,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.16869714,0.041969498,0.458251864,15,4076,1,1,1,0,2,3,4,2,0,0,0,1,0,1,982,3,0,5,1,4.693265551,3701,1617,1493,1254,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.05873592,0.01,0.509615385,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.37330424,0.036025338,0.299926911,1,73430,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1157,3,1,5,0,4.780126688,3805,1713,1524,1320,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.662880663,0.13,0.317307692,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.527960786,0.069734232,0.594175274,15,4076,1,0,3,0,2,3,6,2,0,0,0,1,0,1,970,3,1,5,1,4.68716779,3619,1610,1498,1250,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.059308475,0.01350623,0.650973519,12,34756,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1067,3,1,5,1,4.735062301,3721,1660,1624,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.972445076,0.07,0.332080298,17,34738,1,2,7,2,0,6,6,3,0,1,0,1,0,1,1197,4,0,5,0,4.812802925,3882,1737,1522,1354,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1.069970075,0.068702318,0.410011888,6,6109,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1282,4,0,5,0,4.916030908,3976,1750,1560,1446,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.226856787,0.05140178,0.562096558,21,17804,1,0,0,0,4,2,6,2,0,0,0,1,0,1,852,3,1,5,1,4.628035599,3501,1545,1482,1206,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.2479191,0.162116326,0.476109105,10,27742,2,3,5,1,2,2,4,4,0,1,0,1,0,0,1380,4,0,5,1,5.048465306,4127,1769,1595,1574,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.786142763,0.1,0.317307692,4,5410,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.146303079,0.01,0.557692308,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.975815954,0.117486697,0.298076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.085573964,0.095700023,0.530418951,15,4076,3,2,5,1,3,4,3,3,0,1,0,1,0,0,1495,4,0,5,0,5.077571395,4110,1768,1566,1579,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.072790665,0.13,0.673076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.469382326,0,0.35935511,13,34873,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.803982468,0.000752384,0.356492677,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.234487882,0.01,0.394230769,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.518535906,0.217030937,0.468398136,1,5179,1,0,5,2,4,5,3,2,0,0,0,0,0,1,1088,3,0,5,0,4.909896876,3782,1649,1508,1236,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.220929205,0.13,0.423076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.055457162,0.071252425,0.553881943,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.624678015,0.062573964,0.418906463,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.111222689,0.02,0.557692308,20,8794,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.017359503,0.08746978,0.566331437,13,3582,2,3,5,1,2,2,4,4,0,1,0,1,0,0,1376,4,0,5,1,5.043029829,4121,1768,1593,1568,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.263103438,0.01,0.701923077,17,34738,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.181640645,0.050290148,0.488054456,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.521027239,0.13,0.490384615,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.892543963,0.052019887,0.325423101,18,13051,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.680716095,0,0.586538462,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.601272881,0.008983117,0.357887112,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.091422705,0.16,0.375,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.009638774,0.01,0.528846154,6,290,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.650169652,0,0.519230769,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.084718174,0.07,0.519230769,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.158014495,0.000785863,0.441552055,11,27003,1,0,0,0,5,2,5,2,0,0,0,0,0,1,799,3,0,5,1,4.607858629,3450,1516,1475,1184,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.118419547,0.01,0.615384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.272583206,0.14,0.5,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.131462645,0.079142327,0.536812167,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.580029894,0.02,0.471153846,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.978184336,0.029218593,0.344803348,3,5399,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.875302042,0.047527565,0.36349559,11,27003,1,2,6,1,0,6,7,2,0,1,0,1,0,1,1215,4,1,5,0,4.812362175,3853,1736,1529,1344,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.232796308,0.097771831,0.466894638,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.471488113,0.02,0.451923077,4,5410,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.230389164,0.06,0.519230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.653597698,0.02,0.451923077,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.548846598,0.07,0.298076923,3,34791,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.230840405,0.07,0.663461538,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1253556,0.034185609,0.596603036,4,34783,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.806976015,3865,1736,1525,1345,1,0,0,0,1,1,1,1,1,1,1,1,1,1
