policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.093772682,0,0.311968063,13,3625,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.636400682,0.002564828,0.418804929,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.45873009,0.13,0.701923077,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.322825562,0.01,0.451923077,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.897528931,0.08,0.298076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.064462478,0.08,0.586538462,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.190925769,0.09,0.413461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.884943644,0.01,0.586538462,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.940167239,0.11,0.561015325,15,4076,2,2,8,1,0,6,4,4,0,1,0,1,1,1,1303,4,0,5,0,4.867757344,3991,1727,1500,1282,1,0,0,1,0,1,1,1,1,1,1,1,1
0.305186449,0.010464383,0.59145021,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.033144903,0.11642467,0.51959721,11,27003,1,2,6,1,0,5,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.762976373,3824,1702,1566,1356,0,0,0,0,0,0,0,0,0,0,0,1,1
1.04938431,0.02,0.557692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.204298168,0.13,0.403846154,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4732749,0.018220973,0.395086071,15,4076,1,1,3,1,2,4,7,2,0,0,0,1,0,1,1014,3,1,5,0,4.708895137,3662,1634,1504,1266,0,0,0,0,0,0,0,1,0,0,0,1,1
1.134354286,0.02,0.403846154,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.123321903,0,0.365384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.123012237,0.06,0.605769231,15,4076,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.077835943,0.09,0.673076923,1,73430,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.646158549,0.093164196,0.333008069,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.992437081,0.19,0.480769231,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.336922458,0.018638212,0.51354362,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.101167525,0.036916559,0.372116631,20,8794,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.834582793,3945,1741,1509,1386,1,0,0,0,1,1,1,1,1,1,1,1,0
0.679975425,0.076320992,0.4802469,21,17804,1,1,4,1,2,4,7,2,0,0,0,1,0,1,1028,3,1,5,0,4.71580248,3676,1642,1506,1271,0,0,0,0,0,0,0,1,0,0,0,1,1
1.134321567,0.044999186,0.686534394,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.039560999,0.05,0.413157641,11,27003,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1116,3,1,5,0,4.759683947,3768,1688,1588,1337,0,0,0,0,0,1,1,1,0,0,1,1,2
1.01622043,0.1,0.519230769,15,4076,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.041099218,0.11,0.379770489,17,34738,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1414,4,0,5,1,5.094208685,4179,1775,1607,1618,1,0,0,0,1,1,1,1,1,0,1,1,2
1.137141605,0.031968705,0.577998685,5,7788,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1045,3,1,5,1,4.72393741,3700,1647,1640,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
1.031610435,0.045747518,0.419978171,20,8794,3,2,8,1,1,7,9,2,0,1,0,1,0,1,1370,4,1,5,0,4.857475184,3931,1712,1513,1171,1,0,0,0,0,1,1,1,1,1,1,1,3
0.29351454,0,0.470206104,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.33945837,0,0.314324548,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.40440705,0.119542363,0.510788814,5,7788,1,3,3,1,0,5,2,2,1,1,0,1,1,0,1199,4,0,5,0,4.803050915,3997,1735,1515,1337,1,0,0,1,1,1,1,1,1,0,1,1,2
0.804196441,0.028408908,0.525347772,20,8794,2,2,8,1,0,6,8,2,0,1,0,1,0,1,1313,4,1,5,0,4.838636974,3902,1719,1518,1225,1,0,0,0,0,1,1,1,1,1,1,1,2
0.950710402,0.00824718,0.420505915,21,17804,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1126,3,1,5,0,4.764943591,3774,1696,1520,1308,0,0,0,0,0,0,0,1,0,0,0,1,1
0.901232109,0.09,0.298076923,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.980139451,0.026701419,0.557541937,17,34738,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1064,3,1,5,1,4.733507095,3718,1658,1626,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.07353995,0.045910312,0.332428426,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.133617411,0.04,0.490384615,5,7788,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.060505945,0.08,0.365384615,15,4076,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.120080148,0.021132294,0.581639115,17,34738,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1009,3,1,5,1,4.705661468,3665,1626,1666,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
1.014192074,0.01,0.346153846,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.199897111,0.110680419,0.435586841,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.359863421,0.022078317,0.613386234,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.786007269,0.07,0.317307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.967938452,0.13,0.576923077,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.223375518,0.010927296,0.552860546,4,5410,1,0,0,0,4,2,6,2,0,0,0,1,0,1,850,3,1,5,1,4.627318241,3499,1545,1482,1205,0,0,0,0,0,0,0,1,0,0,0,1,0
1.079002783,0.09183129,0.352275248,20,8794,1,0,7,0,6,3,5,2,0,0,0,0,0,1,998,3,0,5,1,4.809012259,3682,1605,1607,1272,0,0,0,0,0,1,1,1,0,0,1,1,2
0.165199864,0.09,0.586538462,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.744082441,0.006379719,0.363388938,17,34738,1,0,5,0,5,2,7,2,0,0,0,1,0,1,924,3,1,5,2,4.66379719,3578,1581,1602,1283,0,0,0,0,0,0,0,1,0,0,0,1,1
1.213435483,0.03,0.548076923,21,17804,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.849681358,0.034706718,0.326359073,12,34753,3,2,9,1,1,7,9,2,0,1,0,1,0,1,1409,4,1,5,0,4.870586564,3950,1706,1509,1134,1,0,0,0,0,1,1,1,1,1,1,1,3
0.091526441,0.02,0.586538462,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.034834786,0.084702828,0.562595248,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.544489546,0.1,0.423076923,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.137273012,0.072144872,0.505722797,10,27592,2,3,5,1,3,1,4,5,0,1,0,1,0,0,1433,4,0,5,1,5.119034184,4207,1778,1613,1642,1,0,0,0,1,1,1,1,1,0,1,1,2
0.900666826,0.07,0.413461538,7,16206,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.263836632,0.00378512,0.46144841,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.121504956,0.018409673,0.423621294,11,27003,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1370,4,1,5,0,4.915903272,3929,1746,1525,1424,0,0,0,0,0,1,1,1,0,0,1,1,3
1.043272853,0.01,0.644230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.772951972,0.02,0.711538462,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873145533,0.124615638,0.426033558,5,7788,2,3,4,1,2,2,2,4,1,1,0,1,1,0,1356,4,0,5,1,5.0153745,4159,1764,1579,1542,1,0,0,1,1,1,1,1,1,0,1,1,2
0.538851481,0.033560939,0.522983026,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.453128795,0.022274803,0.613192427,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.686868735,0.029433256,0.593701587,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.039282466,0.11,0.490384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.532400424,0.18,0.365384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.022387865,0.05,0.509615385,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.022108335,0.13,0.605769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.641441164,0,0.759615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.936700058,0.07,0.317307692,3,34791,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.135732828,0.14,0.442307692,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.656552294,0.01,0.682692308,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.167518973,0.064250725,0.663277941,18,6111,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.083747465,0.049101172,0.358389141,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.049020946,0,0.451923077,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.220493457,0.13004757,0.346062365,20,8794,1,3,3,1,0,6,2,2,0,1,0,1,1,1,1198,4,0,5,0,4.800475703,3995,1734,1514,1333,1,0,0,1,0,1,1,1,1,1,1,1,2
1.192655786,0.15,0.740384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.136035887,0.076467923,0.44020319,3,5673,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.066576311,0.017935961,0.418731048,3,5366,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.019367879,0.077034967,0.293534832,4,5410,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.961548305,0.118820289,0.403846154,18,13051,1,0,3,1,7,4,0,2,0,0,0,0,0,1,981,3,0,5,0,4.96560089,3706,1573,1488,1157,0,0,0,0,0,0,0,1,0,0,0,1,1
1.157479205,0.03,0.536584294,3,5364,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.801614951,0.11,0.336538462,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.926829815,0.073477239,0.465827265,5,34782,1,2,6,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3869,1735,1527,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.82404162,0.02,0.567307692,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.524871278,0.02,0.326923077,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.410152737,0.1,0.605769231,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.892082453,0.017165063,0.549439874,11,27003,1,0,7,0,5,2,8,2,0,0,0,1,0,1,969,3,1,5,2,4.685825315,3625,1605,1646,1318,0,0,0,0,0,0,0,1,0,0,0,1,1
0.612473159,0.081151281,0.439789939,13,3417,1,4,0,0,6,3,6,1,0,0,0,1,0,1,1120,3,1,5,1,4.518848719,3631,1482,1759,1448,0,0,0,0,0,0,0,0,0,0,0,1,0
1.164288489,0.06,0.423076923,21,17804,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.24555054,0.13,0.663461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.038472949,0.12,0.644230769,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.462411031,0.03,0.596153846,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.823964425,0.11,0.307692308,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.78300197,0.1284205,0.483796629,5,7788,1,2,7,1,0,6,8,2,0,1,0,1,0,1,1244,4,1,5,0,4.815795003,3868,1728,1525,1290,1,0,0,0,0,1,1,1,1,1,1,1,2
0.155109942,0.01,0.557692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.843943947,0.08,0.461538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.00722885,0.076555456,0.46393147,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.213763784,0.030391054,0.567082084,17,34738,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.849608946,3988,1744,1500,1409,1,0,0,0,1,1,1,1,1,1,1,1,0
0.270750757,0.16,0.596153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.513430039,0,0.487333106,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.609370802,0.032881461,0.366906335,17,34738,1,2,7,2,0,6,4,4,0,1,0,1,0,1,1197,4,0,5,0,4.828530898,3927,1740,1512,1377,1,0,0,0,1,1,1,1,1,1,1,1,0
1.1067615,0.11,0.471153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.185768591,0.08406055,0.373543201,0,5025,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.419729966,0.022346407,0.369789469,11,27003,1,0,0,0,5,2,4,2,0,0,0,0,0,1,841,3,0,5,1,4.689385628,3508,1529,1478,1178,0,0,0,0,0,0,0,1,0,0,0,1,0
0.698060152,0.03,0.384615385,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.675917196,0.02,0.336538462,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.309877894,0.05,0.413461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.348959673,0.01,0.557692308,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.049861439,0.041382744,0.669191057,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.400940471,0.070504676,0.540198145,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.244552038,0.022915012,0.358011547,21,17804,1,0,0,0,4,1,5,2,0,0,0,1,0,0,836,3,0,5,2,4.63498014,3494,1531,1484,1216,0,0,0,0,0,0,0,1,0,0,0,1,0
1.083107775,0.094481273,0.383458479,16,17148,1,0,3,0,3,3,4,3,0,0,0,1,0,1,951,3,0,5,1,4.696992044,3656,1604,1484,1272,0,0,0,0,0,0,0,1,0,0,0,1,0
0.083683247,0.09,0.355769231,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.934554859,0.093376239,0.511779641,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.086193906,0.04,0.346153846,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.663083533,0.13,0.557692308,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.24972108,0.01,0.336538462,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.449425654,0.06,0.644230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.043582361,0.099759401,0.487047422,15,4076,1,3,3,1,1,3,2,3,1,1,0,1,1,0,1313,4,0,5,0,4.958075204,4115,1756,1562,1487,1,0,0,1,1,1,1,1,1,0,1,1,2
0.902826935,0.1,0.298076923,0,4990,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.081401378,0,0.458080851,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.058786328,0.083132427,0.349745333,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0980842,0.082435296,0.490650455,10,27742,1,2,6,1,1,3,5,3,0,1,0,1,0,0,1332,4,0,5,0,4.983764696,4054,1760,1578,1511,1,0,0,0,1,1,1,1,1,0,1,1,2
0.159278142,0,0.384615385,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.022147591,0.02,0.5,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.110317893,0.082134367,0.478070961,14,3989,4,2,9,1,1,7,9,2,0,1,0,1,1,1,1465,4,0,5,0,4.894664083,3994,1700,1500,1089,1,0,0,1,0,1,1,1,1,1,1,1,3
1.200181934,0.117433946,0.408003326,5,7788,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1314,4,1,5,0,4.878382704,3901,1742,1527,1395,0,0,0,0,0,1,1,1,0,0,1,1,3
0.339384644,0.04,0.528846154,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.357030297,0.11,0.384615385,5,7788,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.549998485,0.01,0.519230769,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.176470534,0.07,0.326923077,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.185889355,0.00269677,0.446197264,21,17804,1,0,0,0,4,2,6,2,0,0,0,1,0,1,850,3,1,5,1,4.626967697,3498,1544,1482,1205,0,0,0,0,0,0,0,1,0,0,0,1,0
