store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
3.93,3,5,5,3,10.4,1,1,32,23593,0,0,0,0,0
5.31,3,0,0,4,20.3,0,0,12,33858,1,0,1,1,1
10.2,4,2,0,2,17.2,0,1,15,33858,1,0,1,1,1
19.45,5,4,4,1,12.3,0,1,11,30268,0,0,0,0,0
8.1,3,1,0,3,16.2,1,0,33,21215,1,0,0,0,0
6.54,3,4,0,1,13.1,1,0,22,23688,1,1,1,1,1
5.64,3,1,0,3,12.3,1,1,23,21215,1,0,0,0,0
3.18,2,2,0,2,6.18,1,1,30,23688,1,1,1,1,1
5.68,4,3,0,3,7.95,1,0,31,21215,1,0,0,0,0
1.86,3,2,1,1,7.9,1,0,1,20319,0,0,0,0,0
2.5,2,2,1,2,8.02,0,0,20,23112,1,1,1,1,1
9.54,3,1,1,3,12,0,1,31,23112,1,1,1,1,1
9.33,3,1,1,4,17.5,1,0,5,27694,1,1,1,1,1
3.96,2,5,4,3,15.7,0,1,12,33858,1,0,1,1,1
5.37,3,3,1,1,8.89,0,0,7,23598,0,0,0,0,1
8.4,3,0,0,3,19.3,1,1,19,23688,1,1,1,1,1
2.62,2,3,0,2,9.8,1,1,20,36509,0,0,0,0,0
2.2,4,3,0,1,10,0,0,10,38382,0,0,0,0,0
2.28,3,3,0,1,11.1,0,1,6,23593,0,0,0,0,0
6.72,4,4,1,3,10.4,1,0,11,23112,1,1,1,1,1
5.04,3,2,0,1,16.6,0,0,27,33858,1,0,1,1,1
6.42,2,3,0,4,15.8,1,1,1,23593,0,0,0,0,0
7.32,4,2,2,2,13.6,1,0,15,23593,0,0,0,0,0
11.43,3,1,0,4,8.33,1,0,3,20319,0,0,0,0,0
8.67,3,2,0,4,18.9,1,0,23,33858,1,0,1,1,1
2.66,2,1,1,4,20.6,1,0,29,30797,1,1,1,1,1
15.4,4,5,2,3,16.2,1,0,34,23688,1,1,1,1,1
2.68,4,1,0,4,21,1,0,1,23759,1,0,1,1,1
7.9,2,4,4,3,7.24,0,0,31,27694,1,1,1,1,1
9.48,3,5,0,3,7.79,1,1,33,30584,1,1,1,1,1
8.73,3,0,0,3,9.51,0,0,31,30797,1,1,1,1,1
2.9,2,1,0,2,16.9,1,0,2,33858,1,0,1,1,1
2.01,3,2,1,2,19.2,1,0,26,23598,0,0,0,0,1
10.6,4,4,0,2,15.1,0,0,5,23598,0,0,0,0,1
6.16,4,3,1,0,7.55,0,0,35,23688,1,1,1,1,1
4.2,3,2,0,3,17,0,0,29,21215,1,0,0,0,0
4.68,4,5,0,4,8.72,0,1,13,30268,0,0,0,0,0
2.94,2,2,0,2,13.4,1,0,3,30584,1,1,1,1,1
8.79,3,1,1,2,20.8,1,1,29,21215,1,0,0,0,0
7.6,4,4,0,1,13.5,1,0,33,23598,0,0,0,0,1
13.8,4,1,0,2,13.7,1,0,26,30797,1,1,1,1,1
1.65,3,4,0,2,18.6,1,1,25,23593,0,0,0,0,0
11.08,4,5,0,3,18.5,1,0,10,30584,1,1,1,1,1
4.68,2,1,1,0,8.62,0,1,3,30268,0,0,0,0,0
3.44,2,3,1,3,17.3,0,0,14,27694,1,1,1,1,1
5.04,3,5,0,3,17.2,1,1,8,33858,1,0,1,1,1
14.68,4,2,0,1,7.87,0,1,33,30797,1,1,1,1,1
5.43,3,3,3,3,6.27,0,0,3,30797,1,1,1,1,1
2.34,3,0,0,2,19.7,1,0,7,39696,0,0,1,1,0
11.46,3,2,2,1,17.1,1,0,10,27694,1,1,1,1,1
4.28,2,1,1,1,15.9,1,0,3,23688,1,1,1,1,1
10.26,3,1,1,2,6.04,1,1,27,27694,1,1,1,1,1
5.04,3,3,3,3,19.9,0,1,31,39696,0,0,1,1,0
6.44,4,1,0,1,20.8,1,0,22,30268,0,0,0,0,0
1.52,2,5,0,0,11.6,1,0,26,23112,1,1,1,1,1
8.61,3,0,0,0,15.8,1,0,5,21215,1,0,0,0,0
8.68,4,5,3,4,10.8,0,0,29,30797,1,1,1,1,1
6.48,3,2,0,4,9.17,0,0,33,30797,1,1,1,1,1
15.52,4,2,1,1,16.1,1,1,10,23688,1,1,1,1,1
8.31,3,5,5,0,18.5,1,0,10,33858,1,0,1,1,1
5.34,3,0,0,3,14.4,0,1,6,30268,0,0,0,0,0
2.64,2,4,2,2,10.9,0,1,30,39696,0,0,1,1,0
1.83,3,1,0,1,9.33,1,0,27,30268,0,0,0,0,0
1.94,2,5,0,2,9.8,1,0,18,23759,1,0,1,1,1
5.28,3,2,0,0,8.69,0,0,12,23759,1,0,1,1,1
2.19,3,3,0,3,16.2,0,0,4,21215,1,0,0,0,0
7.76,4,0,0,2,6.95,1,0,28,20319,0,0,0,0,0
5.16,2,2,0,3,14.7,1,1,14,21215,1,0,0,0,0
3.81,1,1,0,2,15.9,0,0,32,28206,1,0,0,0,0
6.57,3,3,0,0,6.78,0,0,33,33858,1,0,1,1,1
6,4,4,4,3,9.99,0,0,11,33858,1,0,1,1,1
9.24,4,2,0,1,15.5,0,0,18,20319,0,0,0,0,0
10.64,4,1,0,0,17,0,1,11,27694,1,1,1,1,1
4.4,2,3,3,2,15.7,1,1,19,20319,0,0,0,0,0
7.48,4,3,0,1,13.2,1,1,29,23759,1,0,1,1,1
9.78,3,4,3,3,16.4,0,0,14,34791,0,0,1,1,0
2.55,5,5,5,3,17.6,1,1,30,23759,1,0,1,1,1
8.55,3,2,0,3,9.66,0,0,34,34791,0,0,1,1,0
11.08,4,5,2,2,18.5,1,0,10,33858,1,0,1,1,1
8.46,3,0,0,2,18.3,1,0,25,20319,0,0,0,0,0
10.88,4,0,0,2,16.1,0,0,23,20319,0,0,0,0,0
7.08,4,3,0,2,8.72,0,1,24,33858,1,0,1,1,1
5.43,3,3,0,1,7.64,0,1,23,27694,1,1,1,1,1
12.84,4,4,0,3,7.87,1,0,6,23688,1,1,1,1,1
9.32,4,2,0,3,20.5,0,0,25,20319,0,0,0,0,0
10.88,4,2,1,2,14.2,1,0,4,38382,0,0,0,0,0
7.96,2,1,0,1,20.9,0,0,12,23112,1,1,1,1,1
10.44,3,0,0,0,15.4,1,1,17,30584,1,1,1,1,1
10.8,4,4,0,3,14.4,0,1,17,20319,0,0,0,0,0
8.4,4,1,0,1,18,0,0,7,27694,1,1,1,1,1
5.49,3,3,2,3,9.71,1,0,6,23688,1,1,1,1,1
1.32,2,1,1,2,17.9,1,1,9,30268,0,0,0,0,0
7.11,3,0,0,2,12,1,0,31,30584,1,1,1,1,1
4.35,3,2,0,0,9.65,1,0,14,23688,1,1,1,1,1
6.57,3,0,0,3,19.5,1,1,3,30584,1,1,1,1,1
9,4,0,0,3,18.4,1,0,28,33858,1,0,1,1,1
6.2,4,3,0,0,20.7,1,1,4,20319,0,0,0,0,0
5.42,2,1,0,3,14.6,0,1,6,23598,0,0,0,0,1
5.48,4,4,0,1,17,1,0,34,21215,1,0,0,0,0
6.93,3,2,0,2,7.04,0,0,3,23112,1,1,1,1,1
2.85,5,4,0,4,9.87,1,0,11,23759,1,0,1,1,1
5.6,2,2,0,2,11,1,0,33,39696,0,0,1,1,0
5.6,4,5,0,1,17.9,1,1,32,33858,1,0,1,1,1
3.3,3,0,0,1,12.8,0,0,20,30584,1,1,1,1,1
5.54,2,1,1,4,21.7,0,0,19,23759,1,0,1,1,1
5.74,2,4,0,1,12.6,1,0,22,27694,1,1,1,1,1
1.58,2,2,0,2,9.65,1,0,14,23688,1,1,1,1,1
3.48,2,5,0,2,13.8,0,0,16,20319,0,0,0,0,0
6.32,4,4,0,2,9.85,0,0,5,30584,1,1,1,1,1
6.48,4,2,2,0,21,0,0,7,23759,1,0,1,1,1
3.28,4,3,3,1,8.71,0,1,11,30268,0,0,0,0,0
5.3,2,1,0,1,21.7,1,0,28,34791,0,0,1,1,0
5.7,3,1,0,0,11.3,1,0,34,30797,1,1,1,1,1
3.51,3,5,0,2,9.22,1,0,8,27694,1,1,1,1,1
3.15,1,2,0,3,9.38,1,0,35,28206,1,0,0,0,0
5.49,3,5,0,3,19.6,1,0,15,30584,1,1,1,1,1
9.28,4,4,0,1,15,1,1,13,33858,1,0,1,1,1
7.14,2,5,5,2,8.5,0,0,10,34791,0,0,1,1,0
4.44,3,1,1,3,7.65,1,0,5,23112,1,1,1,1,1
8.91,3,2,0,3,13.5,0,1,15,30268,0,0,0,0,0
2.7,3,2,0,4,10.9,1,0,9,23759,1,0,1,1,1
2.08,4,5,3,3,13.4,0,0,20,23112,1,1,1,1,1
8.84,4,2,0,1,19.6,1,1,33,30797,1,1,1,1,1
4.2,3,4,0,4,9.14,0,1,33,33858,1,0,1,1,1
8.92,4,4,4,3,18.7,0,0,20,20319,0,0,0,0,0
7.84,2,1,0,1,15.2,1,1,20,39696,0,0,1,1,0
4.56,2,4,0,2,12.3,0,0,5,27694,1,1,1,1,1
7.84,4,3,1,4,7.61,0,1,27,39696,0,0,1,1,0
1.62,2,5,0,4,6.38,1,1,28,23593,0,0,0,0,0
2.58,3,5,5,4,19.1,1,0,7,30268,0,0,0,0,0
14.04,4,3,3,4,20,0,1,3,23598,0,0,0,0,1
3.45,3,2,1,4,21.7,0,0,35,30268,0,0,0,0,0
1.56,3,0,0,2,8.17,1,0,1,30797,1,1,1,1,1
11.1,5,3,1,1,16.1,1,0,29,21215,1,0,0,0,0
7.62,2,2,1,4,8.33,1,0,3,30797,1,1,1,1,1
6.9,3,1,1,4,9.43,1,0,20,23598,0,0,0,0,1
4.26,2,2,1,4,11.1,1,0,29,30797,1,1,1,1,1
1.84,2,5,0,1,11.7,0,0,8,33858,1,0,1,1,1
7.59,3,0,0,2,20.4,1,0,14,23598,0,0,0,0,1
3.6,4,2,0,0,14,1,1,33,23598,0,0,0,0,1
2.4,2,3,0,2,15,0,1,5,33858,1,0,1,1,1
10.4,4,1,0,3,19.3,0,0,4,38382,0,0,0,0,0
2.44,2,3,0,2,15.2,1,0,29,23759,1,0,1,1,1
2.52,4,4,2,1,16,1,1,6,21215,1,0,0,0,0
12.6,4,4,4,4,9.38,1,0,35,23593,0,0,0,0,0
7.86,3,4,3,0,6.11,1,0,31,27694,1,1,1,1,1
4.96,4,0,0,1,13.5,1,1,7,23759,1,0,1,1,1
17.9,5,5,0,3,14.4,1,0,5,36509,0,0,0,0,0
2.76,4,4,1,2,12.3,0,0,17,21215,1,0,0,0,0
8.97,3,3,0,3,13.5,1,0,23,23593,0,0,0,0,0
9.64,4,1,0,3,10.2,0,1,25,39696,0,0,1,1,0
9.24,4,5,0,3,15.5,0,0,18,30584,1,1,1,1,1
5.78,2,3,1,4,18.9,1,0,23,39696,0,0,1,1,0
7.53,3,4,1,2,9.31,0,1,7,23688,1,1,1,1,1
10.29,3,2,0,3,16,0,0,13,20319,0,0,0,0,0
11.85,3,5,0,4,15.9,1,1,7,33858,1,0,1,1,1
3.12,4,2,0,2,9,1,0,26,21215,1,0,0,0,0
3.44,2,5,1,3,17.7,1,1,4,33858,1,0,1,1,1
5.19,3,0,0,2,12.8,0,1,23,23598,0,0,0,0,1
2.88,4,2,1,1,20.9,1,0,11,20319,0,0,0,0,0
10.6,4,4,3,4,20.7,1,0,3,36509,0,0,0,0,0
3.04,4,5,0,3,12.4,0,0,8,21215,1,0,0,0,0
14,5,3,2,2,6.96,1,1,2,36509,0,0,0,0,0
13.25,5,5,5,2,11.2,0,1,14,33858,1,0,1,1,1
7.44,4,1,0,4,6.15,0,1,27,23112,1,1,1,1,1
8.31,3,5,5,4,16,0,1,13,30268,0,0,0,0,0
2.28,3,4,0,2,11.4,0,1,4,27694,1,1,1,1,1
6.52,4,3,0,3,12.5,1,1,34,30584,1,1,1,1,1
5.7,3,5,0,0,20.9,1,0,8,27694,1,1,1,1,1
2.46,3,1,0,1,15.1,1,0,30,30268,0,0,0,0,0
4.26,3,1,1,3,19.1,0,0,17,30797,1,1,1,1,1
10.5,3,3,0,2,21.8,1,0,1,27694,1,1,1,1,1
3.36,3,0,0,3,17.2,0,0,16,23598,0,0,0,0,1
6.08,4,2,0,2,6.5,0,0,16,33858,1,0,1,1,1
3.24,1,2,2,1,15,0,0,32,28206,1,0,0,0,0
7.04,2,3,0,1,21.4,1,0,8,24597,1,0,0,0,0
7.41,3,2,2,1,18.6,1,0,1,27694,1,1,1,1,1
7.68,4,3,0,1,19.6,0,0,36,30584,1,1,1,1,1
3.96,3,3,2,2,20.9,1,0,16,23759,1,0,1,1,1
5.8,2,4,3,0,7.57,1,0,15,27694,1,1,1,1,1
5.44,2,0,0,2,14.5,1,0,1,22478,1,0,0,0,0
11.24,4,3,1,2,20.7,1,0,17,30268,0,0,0,0,0
7.76,2,5,4,4,16.1,1,1,10,23688,1,1,1,1,1
1.71,3,2,0,3,9.87,1,0,11,20319,0,0,0,0,0
2.92,4,3,0,0,8.09,1,0,30,27694,1,1,1,1,1
5.6,4,1,0,1,7.28,1,1,21,33858,1,0,1,1,1
8.52,3,1,0,3,14.5,0,0,23,23598,0,0,0,0,1
2.64,3,2,0,3,8.06,0,1,5,27694,1,1,1,1,1
6.75,3,5,0,3,18.4,1,1,31,20319,0,0,0,0,0
7.72,4,2,0,4,16.1,1,0,17,23759,1,0,1,1,1
7.95,3,1,0,4,6.94,1,1,7,23688,1,1,1,1,1
2.16,3,5,5,3,9.71,1,0,26,21215,1,0,0,0,0
10.38,3,4,0,2,14.7,0,0,36,23598,0,0,0,0,1
7.95,3,4,3,3,6.74,0,0,12,34791,0,0,1,1,0
14.68,4,1,1,3,7.87,0,1,33,30584,1,1,1,1,1
4.26,3,4,0,1,9.62,0,0,30,20319,0,0,0,0,0
4.47,3,0,0,2,20.3,1,0,31,38382,0,0,0,0,0
7.08,4,2,0,4,21.2,1,1,2,23593,0,0,0,0,0
2.24,4,3,0,1,11.6,0,1,33,33858,1,0,1,1,1
8.94,3,2,2,2,11.6,1,0,21,36509,0,0,0,0,0
5.36,2,0,0,2,10.7,0,0,31,20319,0,0,0,0,0
5.67,3,1,0,1,21.2,1,0,20,30268,0,0,0,0,0
8.92,4,1,0,2,16.9,1,1,15,23598,0,0,0,0,1
8.25,3,3,2,2,19.7,0,1,2,23759,1,0,1,1,1
14.45,5,5,2,3,17.2,1,0,31,21215,1,0,0,0,0
4.34,2,1,0,2,6.96,1,1,15,22478,1,0,0,0,0
2.76,2,4,0,3,16.8,0,0,3,21215,1,0,0,0,0
15.28,4,4,0,2,18.5,1,0,29,23688,1,1,1,1,1
6.4,4,1,1,1,17.4,1,0,36,33858,1,0,1,1,1
13.92,4,3,0,3,15.3,1,1,12,23598,0,0,0,0,1
4.26,3,1,0,1,18.9,1,0,2,23688,1,1,1,1,1
5.25,3,4,0,1,13.2,1,0,9,23759,1,0,1,1,1
15.72,4,4,3,2,15.5,1,1,23,30268,0,0,0,0,0
5.2,4,4,4,2,11.8,0,1,27,23688,1,1,1,1,1
10.35,3,0,0,1,8.51,1,0,4,30584,1,1,1,1,1
3.52,4,3,3,4,12.2,0,0,30,30268,0,0,0,0,0
1.86,3,1,1,1,20.1,1,0,3,39696,0,0,1,1,0
9.64,4,4,2,2,11.5,0,1,24,23598,0,0,0,0,1
11.01,3,2,0,1,7.87,0,1,33,23598,0,0,0,0,1
3.7,2,5,0,4,18.5,0,0,8,39696,0,0,1,1,0
7.68,3,3,0,1,10.5,0,1,12,23598,0,0,0,0,1
1.8,3,4,0,4,19.9,1,0,24,21215,1,0,0,0,0
4.8,2,5,0,1,13.7,0,0,6,21215,1,0,0,0,0
2.9,2,0,0,0,14.3,1,0,30,30797,1,1,1,1,1
15.12,4,2,0,4,10.5,0,0,28,21215,1,0,0,0,0
5.2,4,4,0,1,13,0,1,29,23759,1,0,1,1,1
9.36,4,0,0,2,19,0,0,20,21215,1,0,0,0,0
7.29,3,1,1,3,18.8,1,0,21,23598,0,0,0,0,1
10.84,4,1,0,0,20.7,0,0,2,38382,0,0,0,0,0
7.04,2,2,0,1,12.9,1,1,3,34452,1,0,0,0,1
5.66,2,5,3,3,10.6,1,0,4,30797,1,1,1,1,1
1.76,2,1,0,4,16.5,1,1,21,33858,1,0,1,1,1
10.64,4,3,3,3,8.5,0,0,6,21215,1,0,0,0,0
16,5,4,0,3,18.9,1,0,33,20319,0,0,0,0,0
5.14,2,1,1,4,17.8,1,0,21,27694,1,1,1,1,1
2.28,4,1,1,1,16.9,1,1,16,23112,1,1,1,1,1
8.61,3,3,0,1,17.1,0,0,34,30797,1,1,1,1,1
7.95,3,3,1,4,10,0,0,30,30268,0,0,0,0,0
14.8,5,3,0,1,14.6,1,1,36,21215,1,0,0,0,0
8.1,3,1,0,1,21.4,1,0,10,20319,0,0,0,0,0
19.5,5,5,0,4,10.6,1,0,17,23688,1,1,1,1,1
8.73,3,5,0,1,9.51,0,0,31,23598,0,0,0,0,1
5.96,4,4,2,2,11.8,0,0,24,34452,1,0,0,0,1
7.4,4,3,2,4,7.12,1,0,34,30797,1,1,1,1,1
4.89,3,1,0,2,15.6,1,1,6,23598,0,0,0,0,1
2.43,3,3,0,2,17.3,1,0,16,30797,1,1,1,1,1
7.14,3,4,0,1,11.6,1,0,12,23112,1,1,1,1,1
9.56,4,1,0,2,18.8,0,0,25,39696,0,0,1,1,0
5.22,3,1,0,1,8.66,1,0,32,21215,1,0,0,0,0
2.49,3,0,0,1,15.7,1,0,17,23688,1,1,1,1,1
6.96,3,0,0,2,18.3,0,1,30,30797,1,1,1,1,1
7.28,4,3,3,3,9.16,1,1,23,30584,1,1,1,1,1
2.12,4,1,1,2,6.89,0,1,5,21215,1,0,0,0,0
7.89,3,2,0,1,14.5,1,1,19,30797,1,1,1,1,1
3.64,2,2,1,2,21,1,0,19,21215,1,0,0,0,0
2.79,3,0,0,4,16.6,0,1,8,23598,0,0,0,0,1
6.66,3,2,0,1,6.98,0,0,5,20319,0,0,0,0,0
8.55,3,0,0,2,6,1,0,2,27694,1,1,1,1,1
5.34,3,3,3,2,14.4,0,1,6,38382,0,0,0,0,0
8.85,5,5,0,2,8.72,0,1,24,33858,1,0,1,1,1
5.55,3,3,2,2,16.4,1,0,19,30584,1,1,1,1,1
1.18,2,3,1,4,17.8,0,0,21,30268,0,0,0,0,0
9.56,4,4,1,1,18.8,0,0,25,30268,0,0,0,0,0
4.56,3,4,0,4,6.5,0,0,16,39696,0,0,1,1,0
4.98,3,4,3,2,7.26,0,0,24,23112,1,1,1,1,1
7.36,4,0,0,3,18.9,1,0,14,21215,1,0,0,0,0
1.76,2,2,1,4,19.7,0,1,17,30797,1,1,1,1,1
8.31,3,3,3,4,16,0,1,13,23112,1,1,1,1,1
4.35,3,5,5,4,9.65,1,0,14,21215,1,0,0,0,0
10.38,3,2,0,3,16.5,1,0,17,33858,1,0,1,1,1
2.19,3,4,4,1,16.2,0,0,4,23759,1,0,1,1,1
4.64,2,5,5,3,11.1,0,0,31,33858,1,0,1,1,1
1.22,2,3,0,2,9.33,1,0,27,39696,0,0,1,1,0
11.92,4,5,3,1,11.6,1,0,21,23688,1,1,1,1,1
10.52,4,3,1,2,13.6,1,0,23,33858,1,0,1,1,1
10.35,3,0,0,2,19.2,1,1,12,33858,1,0,1,1,1
2.13,3,2,0,3,17,1,1,20,20319,0,0,0,0,0
7.74,3,1,0,3,14.7,1,1,14,23598,0,0,0,0,1
2.31,3,3,2,3,13.4,1,1,26,23598,0,0,0,0,1
4.38,3,1,0,2,8.58,1,0,29,23598,0,0,0,0,1
6.69,3,2,1,4,7.65,0,0,6,27694,1,1,1,1,1
5.24,4,4,0,3,9.8,1,1,20,34791,0,0,1,1,0
6.88,4,1,0,1,17.7,1,1,4,20319,0,0,0,0,0
3.08,2,5,0,3,15.8,0,0,23,27694,1,1,1,1,1
9.2,4,1,1,1,8.32,0,0,23,39696,0,0,1,1,0
5.55,3,3,0,4,18.5,0,0,8,33858,1,0,1,1,1
2.5,2,1,0,4,6.98,1,0,35,30584,1,1,1,1,1
17.5,5,4,0,2,21.8,1,0,1,27694,1,1,1,1,1
15.8,4,1,1,1,7.24,0,0,31,20319,0,0,0,0,0
8.28,3,5,0,4,11.9,1,1,19,21215,1,0,0,0,0
7.32,4,4,0,3,16,1,0,5,27694,1,1,1,1,1
1.9,2,3,3,3,20.7,1,0,7,30797,1,1,1,1,1
5.2,4,5,0,4,11.8,0,1,27,33858,1,0,1,1,1
5.68,4,1,0,4,8.13,1,0,28,23688,1,1,1,1,1
15.8,4,2,0,1,7.24,0,0,31,30797,1,1,1,1,1
8.79,3,2,1,1,15.3,1,0,25,30584,1,1,1,1,1
5.3,2,1,1,1,10,0,0,30,23688,1,1,1,1,1
3.04,4,1,0,3,11.4,0,1,4,23112,1,1,1,1,1
8.28,3,3,3,2,6.81,0,1,7,30584,1,1,1,1,1
2.42,2,4,0,0,13.3,1,0,8,30584,1,1,1,1,1
10.65,5,5,3,1,14.9,0,0,9,30268,0,0,0,0,0
14.1,5,4,0,3,6.44,0,1,18,30584,1,1,1,1,1
6.92,2,3,0,0,14.7,0,0,36,34791,0,0,1,1,0
7.86,3,4,0,2,12.8,0,1,22,23759,1,0,1,1,1
4.84,4,2,0,4,19,1,0,24,23759,1,0,1,1,1
9.88,4,4,2,2,17.8,1,0,8,23598,0,0,0,0,1
11.04,4,5,0,2,11.9,1,1,19,36509,0,0,0,0,0
5.82,3,3,0,3,13,1,0,3,34452,1,0,0,0,1
5.13,3,0,0,2,9.05,0,1,20,20319,0,0,0,0,0
7.48,4,5,0,3,16.7,1,1,10,30584,1,1,1,1,1
15.88,4,5,4,3,11.5,0,0,16,23688,1,1,1,1,1
7.22,2,4,1,3,15.6,0,0,29,27694,1,1,1,1,1
1.62,3,1,0,4,9.01,0,0,8,21215,1,0,0,0,0
2.56,4,5,0,3,16.4,0,0,31,30268,0,0,0,0,0
5.52,3,2,0,4,9.05,0,1,11,23759,1,0,1,1,1
2.22,3,1,1,3,16.5,0,1,5,23593,0,0,0,0,0
1.5,3,2,0,2,11,1,0,36,30797,1,1,1,1,1
3.96,3,1,0,2,20.9,1,0,16,30797,1,1,1,1,1
8.76,3,4,4,3,14.6,0,0,5,33858,1,0,1,1,1
10.53,3,3,2,2,21.6,0,0,28,27694,1,1,1,1,1
5.55,3,5,0,3,16.4,1,0,19,23688,1,1,1,1,1
2.43,3,1,0,2,6.63,1,0,21,27694,1,1,1,1,1
5.48,4,4,0,2,17,1,0,34,38382,0,0,0,0,0
14.4,4,2,0,2,21.3,1,1,22,23598,0,0,0,0,1
1.62,2,4,0,2,17.3,1,0,16,33858,1,0,1,1,1
2.9,2,3,3,4,17.3,1,0,19,23112,1,1,1,1,1
5.36,2,0,0,3,17.1,1,0,19,30584,1,1,1,1,1
4.35,3,1,0,1,17.3,1,0,19,39696,0,0,1,1,0
15.52,4,1,0,3,10.6,0,1,28,27694,1,1,1,1,1
3.78,3,5,1,3,19.8,0,1,8,30797,1,1,1,1,1
2.9,2,2,0,4,17.1,1,1,13,30268,0,0,0,0,0
7.04,2,3,0,2,10.4,1,0,34,23759,1,0,1,1,1
11.58,3,2,0,4,17.3,0,0,34,33858,1,0,1,1,1
4.26,3,1,1,2,18.9,1,0,2,20319,0,0,0,0,0
7.68,4,4,0,2,19.9,0,0,20,20319,0,0,0,0,0
3.58,2,3,0,3,21.1,0,0,16,34791,0,0,1,1,0
3.8,4,4,0,3,8.22,1,1,19,34791,0,0,1,1,0
5.79,3,3,3,3,9.02,1,0,27,33858,1,0,1,1,1
8.04,3,4,4,3,7.38,1,0,2,27694,1,1,1,1,1
6.63,3,3,0,3,19.5,1,1,35,34791,0,0,1,1,0
6.88,4,4,1,2,17.7,1,1,4,21215,1,0,0,0,0
7.86,2,4,2,1,21.9,1,0,27,34791,0,0,1,1,0
11.55,3,5,0,2,6.82,1,1,16,27694,1,1,1,1,1
8.91,3,0,0,1,14.2,0,1,3,23598,0,0,0,0,1
7.14,3,5,0,2,7.97,1,0,21,21215,1,0,0,0,0
1.65,3,1,0,1,21.5,0,0,20,33858,1,0,1,1,1
5.7,3,0,0,4,20.9,1,0,8,34452,1,0,0,0,1
5.64,3,2,0,3,13,1,0,13,20319,0,0,0,0,0
5.48,2,4,4,3,10.3,1,0,29,30584,1,1,1,1,1
7.77,3,1,0,2,13.4,0,0,18,20319,0,0,0,0,0
1.24,2,1,1,2,15.6,1,1,30,20319,0,0,0,0,0
13.8,4,0,0,4,7.86,1,0,32,23112,1,1,1,1,1
2.98,2,2,0,1,9.9,0,0,19,21215,1,0,0,0,0
7.23,3,1,0,1,10.2,0,1,25,33858,1,0,1,1,1
2.19,3,3,0,3,14,0,0,24,33858,1,0,1,1,1
3.52,4,5,0,2,19.7,0,1,17,23593,0,0,0,0,0
4.92,3,5,0,2,20.7,0,0,1,33858,1,0,1,1,1
8.01,3,2,0,2,19,1,0,29,27694,1,1,1,1,1
5.96,4,3,0,1,20.3,1,0,31,27694,1,1,1,1,1
2.84,4,3,0,1,10.6,1,0,32,30268,0,0,0,0,0
7.44,4,1,0,4,18.4,0,1,9,27694,1,1,1,1,1
16.95,5,4,2,3,6.72,0,1,4,23593,0,0,0,0,0
4.62,2,0,0,2,7.04,0,0,3,27694,1,1,1,1,1
4.5,3,5,0,3,7.94,1,0,28,30584,1,1,1,1,1
2.36,4,4,0,2,17.3,0,1,23,39696,0,0,1,1,0
6.9,3,5,0,3,21.5,1,0,29,33858,1,0,1,1,1
6.2,4,2,2,1,14,1,0,25,39696,0,0,1,1,0
11.55,3,3,3,0,20.4,1,0,16,27694,1,1,1,1,1
11.48,4,3,0,1,12.6,1,0,22,33858,1,0,1,1,1
11.04,3,1,0,4,11.8,1,0,11,23598,0,0,0,0,1
3.87,3,5,0,2,6.73,0,0,9,23593,0,0,0,0,0
2.86,2,2,1,2,9.57,1,0,34,33858,1,0,1,1,1
7.52,4,1,0,2,16.1,0,0,12,33858,1,0,1,1,1
1.66,2,3,3,3,21,0,0,2,36509,0,0,0,0,0
9.08,4,2,2,2,12.3,0,1,3,34791,0,0,1,1,0
4.62,3,1,0,2,8.9,1,1,14,20319,0,0,0,0,0
4.35,3,3,0,4,14.3,1,0,30,20319,0,0,0,0,0
1.26,1,4,0,3,7.09,0,0,31,28206,1,0,0,0,0
10.14,3,2,1,1,17,0,0,30,30797,1,1,1,1,1
6.75,3,3,0,1,18.4,1,0,28,33858,1,0,1,1,1
7.35,3,2,1,1,6.11,1,0,29,23112,1,1,1,1,1
7.56,2,1,0,1,19.9,0,1,20,27694,1,1,1,1,1
2.98,2,1,1,4,20.3,1,0,31,22478,1,0,0,0,0
5.24,4,5,0,4,9.21,0,0,9,30797,1,1,1,1,1
5.68,4,5,0,4,8.13,1,0,28,30797,1,1,1,1,1
5.46,3,3,0,3,21,1,0,19,23598,0,0,0,0,1
2.5,2,4,0,3,10.4,0,0,31,20319,0,0,0,0,0
3.72,2,3,3,4,9.85,0,1,28,34791,0,0,1,1,0
8.58,3,3,0,1,9.37,1,1,23,23112,1,1,1,1,1
5.88,4,0,0,2,17.2,0,1,5,23759,1,0,1,1,1
9.08,4,1,0,1,7.14,1,1,24,20319,0,0,0,0,0
5.72,4,0,0,1,21.9,0,0,13,34791,0,0,1,1,0
3.7,2,3,0,1,7.12,1,0,34,27694,1,1,1,1,1
4.6,2,5,0,4,8.55,0,0,29,36509,0,0,0,0,0
3.48,2,2,2,4,10.8,1,0,28,22478,1,0,0,0,0
2.44,4,2,0,2,12.3,1,1,34,23598,0,0,0,0,1
11.43,3,4,0,3,13.7,0,0,9,27694,1,1,1,1,1
6.51,3,3,0,2,10.8,0,0,29,27694,1,1,1,1,1
5.13,3,2,1,0,8.77,1,0,27,21215,1,0,0,0,0
